benchmark                                        old ns/op     new ns/op     delta
BenchmarkSolution/bench-3-8                      103           68.7          -33.30%
BenchmarkSolution/bench-71-8                     273           155           -43.22%
BenchmarkSolution/bench-613-8                    428           235           -45.09%
BenchmarkSolution/bench-2029-8                   474           271           -42.83%
BenchmarkSolution/bench-74035-8                  651           321           -50.69%
BenchmarkSolution/bench-261402-8                 660           353           -46.52%
BenchmarkSolution/bench-2629359-8                726           402           -44.63%
BenchmarkSolution/bench-24547482-8               747           438           -41.37%
BenchmarkSolution/bench-465093345-8              963           499           -48.18%
BenchmarkSolution/bench-8295678306-8             954           538           -43.61%
BenchmarkSolution/bench-85605547386-8            961           537           -44.12%
BenchmarkSolution/bench-528789347646-8           1035          634           -38.74%
BenchmarkSolution/bench-6421242908142-8          1089          685           -37.10%
BenchmarkSolution/bench-71771243324629-8         1147          734           -36.01%
BenchmarkSolution/bench-704229078898971-8        1163          797           -31.47%
BenchmarkSolution/bench-4046455185423042-8       1321          843           -36.18%
BenchmarkSolution/bench-29461204712002348-8      1475          917           -37.83%
BenchmarkSolution/bench-954492294769786752-8     1591          981           -38.34%

benchmark                                        old allocs     new allocs     delta
BenchmarkSolution/bench-3-8                      2              1              -50.00%
BenchmarkSolution/bench-71-8                     4              2              -50.00%
BenchmarkSolution/bench-613-8                    6              3              -50.00%
BenchmarkSolution/bench-2029-8                   6              3              -50.00%
BenchmarkSolution/bench-74035-8                  7              3              -57.14%
BenchmarkSolution/bench-261402-8                 7              3              -57.14%
BenchmarkSolution/bench-2629359-8                7              3              -57.14%
BenchmarkSolution/bench-24547482-8               7              3              -57.14%
BenchmarkSolution/bench-465093345-8              8              3              -62.50%
BenchmarkSolution/bench-8295678306-8             8              3              -62.50%
BenchmarkSolution/bench-85605547386-8            8              3              -62.50%
BenchmarkSolution/bench-528789347646-8           8              3              -62.50%
BenchmarkSolution/bench-6421242908142-8          8              3              -62.50%
BenchmarkSolution/bench-71771243324629-8         8              3              -62.50%
BenchmarkSolution/bench-704229078898971-8        8              3              -62.50%
BenchmarkSolution/bench-4046455185423042-8       8              3              -62.50%
BenchmarkSolution/bench-29461204712002348-8      9              3              -66.67%
BenchmarkSolution/bench-954492294769786752-8     9              3              -66.67%

benchmark                                        old bytes     new bytes     delta
BenchmarkSolution/bench-3-8                      32            16            -50.00%
BenchmarkSolution/bench-71-8                     82            34            -58.54%
BenchmarkSolution/bench-613-8                    166           54            -67.47%
BenchmarkSolution/bench-2029-8                   184           72            -60.87%
BenchmarkSolution/bench-74035-8                  330           90            -72.73%
BenchmarkSolution/bench-261402-8                 352           112           -68.18%
BenchmarkSolution/bench-2629359-8                368           128           -65.22%
BenchmarkSolution/bench-24547482-8               384           144           -62.50%
BenchmarkSolution/bench-465093345-8              672           176           -73.81%
BenchmarkSolution/bench-8295678306-8             688           192           -72.09%
BenchmarkSolution/bench-85605547386-8            688           192           -72.09%
BenchmarkSolution/bench-528789347646-8           720           224           -68.89%
BenchmarkSolution/bench-6421242908142-8          736           240           -67.39%
BenchmarkSolution/bench-71771243324629-8         752           256           -65.96%
BenchmarkSolution/bench-704229078898971-8        768           272           -64.58%
BenchmarkSolution/bench-4046455185423042-8       784           288           -63.27%
BenchmarkSolution/bench-29461204712002348-8      1360          352           -74.12%
BenchmarkSolution/bench-954492294769786752-8     1360          352           -74.12%
